id,narration,amount,true_category
1125,UPI-ALL MART-PAYTMQR11HQSVFPWW@PAYTM-YESB0PTMUPI-118365694385-UPI,-130.0,other
511,UPI-MR R NANDHAKUMAR-SFFGGHHHH09000-1@OKSBI-IDIB000G111-104242516078-UPI,-40.0,other
1093,UPI-DIVYAM  SAHU-DIVYAMSAHU2004@OKSBI-SBIN0012065-602822163417-UPI,-45.0,other
1176,UPI-ENZO-GPAY-11220338990@OKBIZICICI-ICIC0DC0099-119015264316-UPI,-60.0,other
1082,UPI-SRI RAJALAKSHMI ENTE-VYAPAR.172721055805@HDFCBANK-HDFC0MERUPI-117697902994-UPI,-255.0,transport
865,UPI-ALPHAMERICALS PRIVAT-PAYTM.S1BKTRM@PTY-YESB0MCHUPI-114051159235-UPI,-397.0,other
450,UPI-ANANDHAN  S-Q858546440@YBL-YESB0YBLUPI-103197401262-UPI,-30.0,other
711,UPI-ANANDHAN S-EZE0289385@CUB-CIUB0000049-108133459543-UPI,-40.0,other
1205,UPI-ASHRAF KHAN  I-PAYTMQR729T4R@PTYS-YESB0PTMUPI-119451596366-UPI,-170.0,other
728,UPI-ANANDHAN S-EZE0289385@CUB-CIUB0000049-108480967685-UPI,-60.0,other
418,UPI-ANANDHAN-GPAY-11247540545@OKBIZAXIS-UTIB0000553-102569376419-UPI,-20.0,other
572,UPI-VENDOLITE 4-VENDOLITEINDIA04@AXL-UTIB0AXLUPI-105969668007-PAYMENT FOR 12V5E0,-20.0,other
1069,UPI-MR PRATIK A SHAH-7695988324@PTHDFC-IDIB000V086-602221786681-UPI,-50.0,other
692,UPI-SAI XEROX-8754419666@OKBIZAXIS-UTIB0000553-107738442539-UPI,-143.0,other
960,UPI-YADESH KUMAR-9037102151@SLC-UBIN0533980-115445833266-UPI,-25.0,other
496,UPI-ANANDHAN-GPAY-11247540545@OKBIZAXIS-UTIB0000553-103879217904-UPI,-60.0,other
1086,UPI-DHINAKARAN K-PAYTMQRZ19AOZ75MM@PAYTM-YESB0PTMUPI-117745956178-UPI,-20.0,other
1089,UPI-GULLAK TECHNOLOGIES -GULLAKTECHNOLOG611292.RZP@RXAXIS-UTIB0000RZP-117765090134-PAYMENTFORORDER01K,-675.84,other
964,UPI-RAVI BATRA-PAYTMQR64LRHR@PTYS-YESB0PTMUPI-115491500450-UPI,-60.0,other
699,UPI-ANANDHAN S-EZE0289385@CUB-CIUB0000049-107912731268-UPI,-20.0,other
504,UPI-THILAGAVATHI IYYAPAN-EZE0003055@CUB-CIUB0000293-104132089068-UPI,-10.0,other
662,UPI-SASIKUMAR G-PPR.05568.21092023.00196219@CNRB-CNRB0005568-107332193039-UPI,-20.0,other
1074,UPI-N  MURUGAN-9047462107@YBL-IOBA0000213-602354104966-UPI,-50.0,other
478,UPI-ANANDHAN-GPAY-11247540545@OKBIZAXIS-UTIB0000553-103573983746-UPI,-20.0,other
502,UPI-DIVYAM  SAHU-DIVYAMSAHU2004@OKSBI-SBIN0012065-104038553577-UPI,-344.0,other
503,UPI-FOR ALL MAART-PAYTMQR5KWA5N@PTYS-YESB0PTMUPI-104097944360-UPI,-80.0,shopping
617,UPI-MR MUTHUKUMAR RAMANA-9677047557@IBL-CIUB0000517-106736938312-UPI,-30.0,other
774,UPI-ASHU MOBILES-8148156035@OKBIZAXIS-UTIB0000553-109298205992-UPI,-200.0,other
782,UPI-ALPHAMERICALS PRIVAT-PAYTM.S1BKU3N@PTY-YESB0MCHUPI-109521808672-UPI,-85.0,other
1003,UPI-SUNEETHA KOTALA-KOTALASUNEETHA@OKICICI-ICIC0000569-536508614594-UPI,-1.0,other
532,UPI-MR A  GOKULA KRISHNA-Q501032729@YBL-YESB0YBLUPI-104558242749-UPI,-385.0,other
574,UPI-MR NAGESHWARAN V-NAGESHWARAN012@OKICICI-IDIB000T167-105990044043-UPI,-12.0,other
867,UPI-SRI RAJALAKSHMI ENTE-VYAPAR.172721055805@HDFCBANK-HDFC0MERUPI-114111016110-UPI,-48.0,transport
878,UPI-SRI RAJALAKSHMI ENTE-VYAPAR.172721055805@HDFCBANK-HDFC0MERUPI-114342468472-UPI,-179.0,transport
453,UPI-DHINAKARAN K-PAYTMQRZ19AOZ75MM@PAYTM-YESB0PTMUPI-103218870649-UPI,-30.0,other
499,UPI-KARTHICK S-6369409213-2@YBL-UTIB0001860-103973660848-UPI,-557.0,other
407,UPI-DHINAKARAN K-PAYTMQRZ19AOZ75MM@PAYTM-YESB0PTMUPI-102421817559-UPI,-40.0,other
423,UPI-MS KARKUZHALI-GPAY-11244521018@OKBIZAXIS-UTIB0000553-102609024804-UPI,-10.0,other
723,UPI-ANANDHAN S-EZE0289385@CUB-CIUB0000049-108370290326-UPI,-40.0,other
676,UPI-VENDOLITE 4-VENDOLITEINDIA04@AXL-UTIB0AXLUPI-107467767169-PAYMENT FOR 12V5E0,-20.0,other
